Index,Baseline,Model I,Model II
8986,[4.],1,0
8987,[6.],5,5
8988,[9.],2,2
8989,[8.],1,2
8990,[0.],1,1
8991,[5.],0,0
8992,[9.],9,5
8993,[4.],9,0
8994,[8.],8,8
8995,[8.],9,0
8996,[0.],0,0
8997,[5.],7,2
8998,[9.],1,9
8999,[0.],7,0
9000,[8.],7,0
9001,[1.],1,0
9002,[6.],4,0
9003,[4.],9,1
9004,[4.],7,7
9005,[9.],9,5
9006,[4.],1,8
9007,[8.],1,1
9008,[0.],7,0
9009,[4.],9,0
9010,[0.],3,0
9011,[6.],1,6
9012,[3.],8,1
9013,[4.],7,0
9014,[3.],7,0
9015,[8.],8,0
9016,[6.],1,1
9017,[0.],7,2
9018,[9.],8,0
9019,[8.],9,1
9020,[9.],9,7
9021,[0.],4,0
9022,[9.],5,9
9023,[8.],0,0
9024,[0.],0,0
9025,[6.],5,5
9026,[0.],9,0
9027,[0.],2,8
9028,[8.],8,0
9029,[4.],0,0
9030,[0.],0,0
9031,[8.],0,0
9032,[0.],9,0
9033,[4.],3,5
9034,[4.],2,2
9035,[4.],9,0
9036,[6.],0,0
9037,[8.],9,9
9038,[4.],8,2
9039,[4.],2,0
9040,[3.],9,9
9041,[1.],7,9
9042,[4.],1,0
9043,[8.],7,0
9044,[6.],9,0
9045,[9.],1,0
9046,[8.],8,0
9047,[4.],9,0
9048,[8.],9,0
9049,[8.],3,0
9050,[5.],3,9
9051,[8.],8,0
9052,[9.],0,0
9053,[0.],9,9
9054,[0.],0,0
9055,[4.],9,2
9056,[4.],5,2
9057,[0.],9,8
9058,[1.],1,7
9059,[6.],1,6
9060,[9.],3,5
9061,[4.],5,0
9062,[1.],4,9
9063,[4.],7,7
9064,[1.],9,0
9065,[8.],0,0
9066,[1.],8,1
9067,[1.],0,1
9068,[8.],9,0
9069,[8.],1,1
9070,[4.],2,0
9071,[3.],7,1
9072,[7.],4,9
9073,[6.],3,5
9074,[4.],0,0
9075,[0.],0,0
9076,[4.],3,0
9077,[4.],9,0
9078,[5.],7,0
9079,[6.],1,0
9080,[0.],1,0
9081,[7.],5,9
9082,[6.],8,8
9083,[0.],9,0
9084,[3.],5,5
9085,[8.],0,0
9086,[3.],0,0
9087,[3.],7,7
9088,[4.],7,0
9089,[1.],3,0
9090,[4.],7,2
9091,[6.],7,9
9092,[4.],6,6
9093,[6.],1,9
9094,[4.],9,2
9095,[1.],9,5
9096,[1.],1,9
9097,[8.],9,0
9098,[5.],3,0
9099,[6.],1,1
9100,[3.],1,1
9101,[8.],8,0
9102,[4.],7,0
9103,[9.],5,0
9104,[8.],0,0
9105,[0.],8,8
9106,[6.],8,6
9107,[1.],9,9
9108,[4.],2,2
9109,[9.],9,8
9110,[6.],1,1
9111,[0.],0,0
9112,[4.],1,1
9113,[6.],4,0
9114,[0.],9,0
9115,[8.],8,0
9116,[7.],2,2
9117,[8.],9,0
9118,[2.],4,0
9119,[4.],2,2
9120,[0.],9,0
9121,[3.],1,0
9122,[3.],5,9
9123,[3.],6,2
9124,[8.],0,0
9125,[4.],1,1
9126,[5.],9,0
9127,[1.],9,0
9128,[1.],0,8
9129,[6.],7,2
9130,[4.],8,1
9131,[0.],3,0
9132,[5.],9,0
9133,[0.],8,0
9134,[8.],0,5
9135,[6.],5,5
9136,[4.],5,6
9137,[4.],1,0
9138,[5.],5,5
9139,[6.],7,0
9140,[4.],9,7
9141,[9.],5,8
9142,[0.],0,0
9143,[9.],0,9
9144,[0.],0,0
9145,[8.],9,1
9146,[1.],5,5
9147,[9.],1,0
9148,[8.],7,0
9149,[8.],9,0
9150,[6.],0,0
9151,[0.],0,0
9152,[4.],7,0
9153,[0.],1,0
9154,[8.],0,2
9155,[4.],5,5
9156,[4.],0,6
9157,[6.],5,5
9158,[2.],3,0
9159,[1.],0,0
9160,[3.],7,5
9161,[6.],1,6
9162,[0.],8,0
9163,[6.],0,2
9164,[3.],7,5
9165,[0.],0,0
9166,[6.],6,0
9167,[4.],7,9
9168,[0.],2,2
9169,[9.],8,0
9170,[0.],9,0
9171,[4.],2,5
9172,[4.],1,0
9173,[1.],7,5
9174,[4.],9,9
9175,[1.],0,0
9176,[0.],1,0
9177,[8.],0,1
9178,[8.],1,1
9179,[3.],9,1
9180,[3.],5,5
9181,[0.],0,0
9182,[0.],0,0
9183,[8.],0,1
9184,[5.],7,7
9185,[1.],1,1
9186,[4.],7,5
9187,[4.],7,5
9188,[6.],5,0
9189,[5.],2,0
9190,[5.],7,9
9191,[1.],8,0
9192,[3.],8,0
9193,[4.],8,0
9194,[6.],6,6
9195,[2.],0,0
9196,[8.],0,0
9197,[8.],1,0
9198,[1.],8,4
9199,[1.],1,0
9200,[8.],8,0
9201,[8.],5,9
9202,[4.],7,7
9203,[0.],8,0
9204,[8.],8,0
9205,[4.],5,5
9206,[8.],8,0
9207,[0.],1,0
9208,[0.],1,8
9209,[1.],9,1
9210,[9.],9,5
9211,[8.],1,0
9212,[6.],9,0
9213,[6.],5,5
9214,[3.],0,7
9215,[1.],5,5
9216,[4.],1,0
9217,[1.],1,0
9218,[6.],7,7
9219,[1.],9,9
9220,[8.],8,0
9221,[4.],1,0
9222,[5.],0,0
9223,[1.],9,5
9224,[6.],0,0
9225,[3.],9,1
9226,[1.],1,0
9227,[8.],0,0
9228,[6.],3,1
9229,[1.],8,0
9230,[8.],0,0
9231,[3.],0,0
9232,[3.],1,1
9233,[8.],8,0
9234,[2.],5,9
9235,[0.],0,0
9236,[6.],8,9
9237,[1.],1,0
9238,[8.],1,0
9239,[8.],8,0
9240,[4.],8,0
9241,[4.],1,2
9242,[3.],7,0
9243,[3.],3,5
9244,[4.],7,7
9245,[1.],6,0
9246,[1.],7,7
9247,[8.],9,9
9248,[9.],8,0
9249,[3.],9,9
9250,[1.],9,5
9251,[9.],1,8
9252,[4.],5,0
9253,[8.],8,0
9254,[1.],5,5
9255,[1.],8,8
9256,[0.],0,0
9257,[1.],9,0
9258,[8.],9,0
9259,[4.],7,7
9260,[1.],5,5
9261,[3.],9,5
9262,[5.],8,0
9263,[6.],9,8
9264,[3.],5,5
9265,[1.],1,0
9266,[8.],8,0
9267,[4.],1,1
9268,[4.],3,0
9269,[1.],4,0
9270,[1.],9,0
9271,[8.],0,0
9272,[0.],0,0
9273,[4.],0,0
9274,[8.],0,0
9275,[8.],8,0
9276,[3.],7,0
9277,[9.],8,7
9278,[5.],7,9
9279,[0.],8,0
9280,[8.],9,0
9281,[4.],8,0
9282,[1.],7,0
9283,[5.],9,9
9284,[6.],7,7
9285,[0.],8,0
9286,[0.],7,0
9287,[8.],9,0
9288,[9.],1,8
9289,[0.],0,5
9290,[2.],7,2
9291,[0.],8,0
9292,[1.],5,5
9293,[4.],7,7
9294,[4.],2,0
9295,[3.],5,5
9296,[4.],3,0
9297,[4.],7,0
9298,[1.],9,1
9299,[3.],9,9
9300,[4.],5,2
9301,[1.],5,5
9302,[3.],1,0
9303,[7.],9,0
9304,[1.],0,5
9305,[4.],7,9
9306,[5.],8,0
9307,[4.],7,7
9308,[4.],7,0
9309,[5.],2,0
9310,[5.],1,0
9311,[6.],7,0
9312,[8.],1,1
9313,[5.],1,9
9314,[6.],1,0
9315,[4.],7,5
9316,[4.],0,5
9317,[4.],0,0
9318,[4.],4,0
9319,[0.],3,0
9320,[9.],4,0
9321,[4.],2,2
9322,[8.],1,2
9323,[1.],1,0
9324,[1.],1,0
9325,[7.],1,1
9326,[6.],8,0
9327,[5.],8,0
9328,[1.],5,8
9329,[3.],7,7
9330,[4.],9,1
9331,[8.],8,5
9332,[8.],9,1
9333,[0.],8,0
9334,[4.],9,9
9335,[5.],4,0
9336,[8.],5,5
9337,[1.],7,0
9338,[8.],0,0
9339,[0.],1,8
9340,[0.],1,1
9341,[1.],9,8
9342,[4.],0,0
9343,[1.],8,0
9344,[1.],5,0
9345,[0.],9,1
9346,[6.],7,0
9347,[8.],0,0
9348,[4.],9,2
9349,[8.],5,0
9350,[6.],6,9
9351,[3.],9,1
9352,[1.],1,0
9353,[8.],5,0
9354,[8.],0,0
9355,[4.],9,0
9356,[0.],0,0
9357,[8.],1,9
9358,[8.],8,2
9359,[0.],0,0
9360,[3.],1,0
9361,[1.],0,0
9362,[5.],4,9
9363,[3.],9,0
9364,[5.],8,5
9365,[4.],9,0
9366,[3.],2,0
9367,[1.],9,1
9368,[0.],8,1
9369,[4.],8,0
9370,[8.],8,5
9371,[0.],0,0
9372,[6.],9,7
9373,[8.],1,1
9374,[4.],3,2
9375,[4.],1,0
9376,[0.],2,0
9377,[4.],1,0
9378,[9.],9,0
9379,[3.],7,7
9380,[9.],3,5
9381,[1.],1,0
9382,[7.],9,7
9383,[8.],9,0
9384,[0.],7,0
9385,[1.],5,5
9386,[4.],2,2
9387,[1.],1,1
9388,[1.],1,0
9389,[8.],8,0
9390,[3.],7,7
9391,[9.],9,9
9392,[1.],1,0
9393,[1.],1,0
9394,[0.],0,0
9395,[1.],7,7
9396,[0.],2,0
9397,[5.],1,8
9398,[4.],1,0
9399,[7.],7,7
9400,[4.],1,0
9401,[4.],0,0
9402,[6.],7,0
9403,[1.],9,5
9404,[6.],8,0
9405,[8.],9,0
9406,[6.],0,9
9407,[6.],1,0
9408,[4.],1,0
9409,[1.],9,9
9410,[0.],0,5
9411,[4.],7,7
9412,[0.],8,0
9413,[9.],9,0
9414,[5.],5,0
9415,[1.],1,0
9416,[3.],7,0
9417,[1.],9,8
9418,[3.],8,1
9419,[4.],1,0
9420,[6.],5,5
9421,[1.],3,1
9422,[6.],5,5
9423,[4.],7,0
9424,[5.],3,2
9425,[4.],6,6
9426,[4.],1,1
9427,[6.],1,1
9428,[1.],7,5
9429,[6.],7,7
9430,[4.],0,0
9431,[1.],7,5
9432,[9.],1,1
9433,[1.],1,1
9434,[1.],5,5
9435,[5.],5,9
9436,[4.],7,1
9437,[5.],9,5
9438,[0.],7,0
9439,[0.],8,0
9440,[0.],8,8
9441,[4.],1,0
9442,[4.],8,0
9443,[8.],0,1
9444,[0.],7,0
9445,[6.],9,5
9446,[1.],5,9
9447,[3.],0,1
9448,[8.],1,1
9449,[0.],1,0
9450,[4.],0,0
9451,[0.],8,0
9452,[6.],0,0
9453,[4.],7,0
9454,[6.],5,6
9455,[8.],1,1
9456,[6.],6,6
9457,[8.],1,0
9458,[6.],7,7
9459,[0.],2,0
9460,[6.],2,0
9461,[6.],9,5
9462,[6.],7,0
9463,[8.],8,0
9464,[6.],0,0
9465,[7.],7,7
9466,[8.],1,0
9467,[9.],7,9
9468,[4.],7,0
9469,[8.],0,0
9470,[1.],9,9
9471,[6.],5,9
9472,[8.],8,0
9473,[8.],4,0
9474,[8.],8,0
9475,[4.],7,2
9476,[8.],8,0
9477,[1.],5,5
9478,[0.],7,7
9479,[6.],7,7
9480,[6.],8,0
9481,[6.],7,5
9482,[1.],0,0
9483,[8.],7,0
9484,[8.],7,9
9485,[4.],7,7
9486,[8.],7,0
9487,[4.],1,1
9488,[1.],5,8
9489,[6.],6,6
9490,[9.],8,1
9491,[4.],8,0
9492,[9.],9,1
9493,[0.],8,0
9494,[8.],9,0
9495,[0.],0,0
9496,[0.],1,0
9497,[4.],7,0
9498,[3.],5,5
9499,[0.],9,0
9500,[1.],9,9
9501,[0.],2,0
9502,[4.],1,6
9503,[4.],7,6
9504,[4.],9,6
9505,[4.],8,0
9506,[4.],7,0
9507,[0.],0,0
9508,[0.],8,0
9509,[5.],5,8
9510,[1.],0,1
9511,[6.],5,1
9512,[6.],0,0
9513,[3.],4,0
9514,[6.],0,1
9515,[4.],8,9
9516,[1.],0,9
9517,[6.],1,9
9518,[1.],1,1
9519,[3.],1,1
9520,[1.],1,9
9521,[4.],5,0
9522,[6.],9,9
9523,[0.],9,9
9524,[6.],7,0
9525,[4.],2,0
9526,[8.],8,0
9527,[1.],9,0
9528,[8.],4,0
9529,[0.],9,0
9530,[6.],1,9
9531,[6.],7,0
9532,[0.],8,0
9533,[8.],1,0
9534,[4.],1,6
9535,[7.],7,0
9536,[8.],0,0
9537,[2.],1,0
9538,[1.],8,9
9539,[0.],0,0
9540,[5.],2,5
9541,[2.],8,5
9542,[4.],1,1
9543,[6.],0,0
9544,[0.],1,0
9545,[8.],9,9
9546,[6.],2,0
9547,[4.],2,2
9548,[9.],2,0
9549,[4.],1,7
9550,[4.],9,6
9551,[0.],8,0
9552,[8.],8,0
9553,[5.],7,7
9554,[4.],7,7
9555,[4.],9,8
9556,[4.],5,0
9557,[6.],8,9
9558,[1.],8,0
9559,[1.],1,9
9560,[1.],0,0
9561,[9.],9,0
9562,[1.],8,0
9563,[8.],9,7
9564,[3.],9,8
9565,[0.],0,0
9566,[5.],0,0
9567,[8.],8,0
9568,[8.],8,0
9569,[1.],9,0
9570,[1.],7,7
9571,[4.],1,0
9572,[8.],8,0
9573,[4.],7,7
9574,[4.],1,1
9575,[6.],5,9
9576,[1.],7,0
9577,[0.],0,0
9578,[9.],7,1
9579,[6.],2,2
9580,[4.],1,0
9581,[4.],7,7
9582,[4.],2,5
9583,[0.],0,0
9584,[1.],3,5
9585,[4.],6,1
9586,[1.],5,9
9587,[1.],9,7
9588,[8.],1,1
9589,[1.],5,5
9590,[1.],1,2
9591,[1.],8,0
9592,[8.],1,1
9593,[4.],9,0
9594,[9.],9,9
9595,[6.],7,7
9596,[9.],7,5
9597,[3.],1,1
9598,[1.],9,1
9599,[1.],7,7
9600,[8.],8,0
9601,[1.],1,5
9602,[0.],8,0
9603,[4.],7,8
9604,[3.],8,0
9605,[6.],4,5
9606,[1.],1,0
9607,[4.],9,9
9608,[0.],0,0
9609,[6.],9,0
9610,[8.],7,0
9611,[8.],8,0
9612,[9.],9,0
9613,[4.],2,5
9614,[6.],1,6
9615,[4.],1,0
9616,[4.],0,2
9617,[0.],1,1
9618,[1.],1,1
9619,[0.],8,8
9620,[5.],7,8
9621,[5.],6,8
9622,[6.],0,5
9623,[1.],9,9
9624,[2.],0,0
9625,[0.],0,0
9626,[8.],1,1
9627,[2.],7,5
9628,[8.],9,9
9629,[8.],1,0
9630,[6.],5,0
9631,[0.],5,0
9632,[4.],2,2
9633,[9.],1,0
9634,[3.],1,1
9635,[4.],5,0
9636,[4.],0,0
9637,[6.],9,0
9638,[4.],7,0
9639,[4.],0,0
9640,[6.],9,2
9641,[0.],2,2
9642,[0.],4,0
9643,[1.],1,0
9644,[9.],8,0
9645,[9.],1,1
9646,[1.],5,7
9647,[7.],0,1
9648,[9.],9,0
9649,[5.],5,5
9650,[9.],8,0
9651,[4.],7,7
9652,[8.],8,0
9653,[8.],0,5
9654,[3.],5,5
9655,[8.],8,0
9656,[8.],0,0
9657,[1.],2,0
9658,[1.],1,0
9659,[6.],5,9
9660,[6.],8,9
9661,[1.],5,5
9662,[3.],1,1
9663,[1.],1,0
9664,[0.],0,0
9665,[3.],7,5
9666,[5.],1,2
9667,[8.],9,0
9668,[4.],7,0
9669,[9.],8,0
9670,[8.],1,8
9671,[0.],7,9
9672,[4.],7,7
9673,[4.],1,0
9674,[8.],9,9
9675,[6.],5,9
9676,[8.],8,8
9677,[6.],1,0
9678,[4.],0,2
9679,[1.],5,5
9680,[8.],8,0
9681,[4.],5,5
9682,[2.],7,0
9683,[4.],7,5
9684,[6.],3,9
9685,[8.],8,0
9686,[1.],7,5
9687,[8.],9,1
9688,[4.],5,0
9689,[1.],9,9
9690,[6.],0,0
9691,[1.],9,5
9692,[3.],0,0
9693,[1.],9,5
9694,[1.],1,1
9695,[8.],0,2
9696,[0.],8,0
9697,[8.],0,0
9698,[1.],7,7
9699,[1.],9,9
9700,[0.],9,0
9701,[4.],7,0
9702,[6.],7,7
9703,[8.],8,0
9704,[0.],7,5
9705,[6.],6,9
9706,[4.],9,9
9707,[4.],5,5
9708,[5.],1,9
9709,[8.],1,0
9710,[0.],3,0
9711,[6.],5,5
9712,[1.],5,5
9713,[8.],8,1
9714,[1.],1,1
9715,[3.],5,8
9716,[6.],5,5
9717,[1.],1,1
9718,[0.],1,0
9719,[8.],8,0
9720,[3.],1,0
9721,[6.],8,0
9722,[3.],9,9
9723,[5.],7,0
9724,[0.],0,0
9725,[1.],8,0
9726,[0.],9,0
9727,[5.],8,0
9728,[1.],9,5
9729,[4.],6,0
9730,[9.],7,9
9731,[6.],0,8
9732,[4.],1,2
9733,[6.],8,0
9734,[4.],1,0
9735,[8.],8,0
9736,[0.],8,0
9737,[8.],0,0
9738,[6.],9,2
9739,[8.],0,1
9740,[4.],3,8
9741,[1.],0,5
9742,[8.],9,8
9743,[1.],1,1
9744,[8.],9,1
9745,[1.],9,8
9746,[9.],0,0
9747,[0.],0,0
9748,[9.],2,0
9749,[0.],8,0
9750,[6.],7,5
9751,[1.],8,0
9752,[6.],8,0
9753,[3.],5,0
9754,[1.],9,0
9755,[4.],5,9
9756,[6.],0,0
9757,[8.],7,1
9758,[1.],1,1
9759,[1.],8,5
9760,[5.],9,9
9761,[6.],1,0
9762,[4.],8,6
9763,[1.],1,1
9764,[9.],9,0
9765,[1.],0,0
9766,[0.],2,0
9767,[4.],7,0
9768,[4.],7,7
9769,[8.],8,8
9770,[7.],7,8
9771,[4.],8,0
9772,[4.],0,0
9773,[1.],8,1
9774,[6.],0,0
9775,[8.],9,9
9776,[6.],0,5
9777,[6.],6,9
9778,[3.],1,0
9779,[6.],3,9
9780,[6.],6,2
9781,[9.],3,9
9782,[1.],1,5
9783,[6.],7,2
9784,[0.],8,0
9785,[1.],1,0
9786,[4.],1,0
9787,[8.],0,0
9788,[0.],5,1
9789,[4.],0,0
9790,[0.],8,0
9791,[4.],0,0
9792,[1.],9,1
9793,[0.],9,2
9794,[8.],9,1
9795,[2.],5,0
9796,[0.],9,1
9797,[4.],1,1
9798,[0.],9,0
9799,[6.],7,0
9800,[9.],1,1
9801,[1.],7,0
9802,[9.],0,0
9803,[8.],1,0
9804,[1.],5,1
9805,[0.],0,0
9806,[0.],8,0
9807,[0.],1,1
9808,[1.],8,1
9809,[4.],3,8
9810,[0.],4,0
9811,[8.],1,0
9812,[1.],7,7
9813,[1.],1,1
9814,[0.],8,0
9815,[4.],0,5
9816,[0.],0,0
9817,[1.],9,1
9818,[0.],8,0
9819,[5.],5,5
9820,[0.],9,0
9821,[6.],7,2
9822,[8.],0,0
9823,[8.],7,7
9824,[6.],1,9
9825,[4.],2,2
9826,[0.],7,0
9827,[4.],7,2
9828,[8.],9,0
9829,[6.],7,5
9830,[8.],8,1
9831,[0.],1,0
9832,[6.],7,2
9833,[4.],5,7
9834,[0.],0,0
9835,[5.],7,0
9836,[0.],1,0
9837,[5.],7,0
9838,[1.],9,7
9839,[4.],0,0
9840,[8.],7,7
9841,[0.],0,0
9842,[1.],0,0
9843,[1.],1,1
9844,[0.],2,0
9845,[5.],9,9
9846,[8.],8,0
9847,[8.],0,0
9848,[0.],0,0
9849,[8.],0,0
9850,[6.],0,0
9851,[4.],1,0
9852,[0.],1,0
9853,[4.],1,6
9854,[9.],9,9
9855,[3.],1,0
9856,[5.],7,9
9857,[1.],1,1
9858,[6.],5,0
9859,[6.],1,5
9860,[5.],8,0
9861,[4.],1,6
9862,[5.],7,0
9863,[4.],0,0
9864,[0.],8,0
9865,[4.],9,0
9866,[8.],0,0
9867,[8.],8,0
9868,[8.],1,1
9869,[4.],5,9
9870,[1.],2,5
9871,[1.],9,1
9872,[9.],9,0
9873,[8.],9,0
9874,[4.],0,0
9875,[8.],9,0
9876,[0.],0,0
9877,[2.],0,0
9878,[4.],0,0
9879,[9.],7,5
9880,[1.],4,0
9881,[1.],9,1
9882,[8.],1,1
9883,[1.],7,0
9884,[8.],0,0
9885,[8.],8,0
9886,[4.],0,0
9887,[8.],0,5
9888,[8.],7,0
9889,[8.],8,0
9890,[0.],0,0
9891,[0.],2,0
9892,[6.],5,5
9893,[4.],0,5
9894,[4.],8,1
9895,[4.],2,0
9896,[6.],4,6
9897,[8.],8,0
9898,[0.],0,0
9899,[1.],7,7
9900,[0.],1,9
9901,[4.],1,0
9902,[1.],7,0
9903,[4.],0,0
9904,[0.],8,0
9905,[8.],1,1
9906,[8.],9,1
9907,[1.],1,1
9908,[8.],8,0
9909,[1.],1,1
9910,[3.],5,0
9911,[8.],9,9
9912,[8.],7,0
9913,[4.],7,0
9914,[9.],8,9
9915,[2.],1,2
9916,[9.],9,0
9917,[0.],2,0
9918,[1.],8,9
9919,[4.],8,0
9920,[6.],6,2
9921,[9.],0,0
9922,[1.],5,0
9923,[7.],0,1
9924,[0.],9,0
9925,[5.],9,0
9926,[6.],0,0
9927,[0.],9,0
9928,[8.],2,0
9929,[8.],8,0
9930,[1.],9,9
9931,[0.],8,0
9932,[8.],8,0
9933,[9.],0,0
9934,[4.],5,5
9935,[6.],1,1
9936,[1.],8,8
9937,[0.],0,1
9938,[1.],9,0
9939,[1.],3,5
9940,[6.],1,7
9941,[8.],9,1
9942,[8.],9,7
9943,[1.],9,0
9944,[9.],7,7
9945,[4.],7,0
9946,[0.],0,0
9947,[4.],8,8
9948,[0.],8,0
9949,[1.],4,2
9950,[6.],0,0
9951,[0.],0,0
9952,[4.],5,5
9953,[4.],7,5
9954,[8.],0,0
9955,[0.],8,0
9956,[8.],0,0
9957,[0.],8,0
9958,[6.],9,1
9959,[3.],2,2
9960,[0.],0,0
9961,[0.],8,0
9962,[4.],5,0
9963,[8.],8,0
9964,[8.],0,0
9965,[6.],2,2
9966,[6.],5,5
9967,[3.],5,0
9968,[1.],5,5
9969,[1.],0,0
9970,[4.],2,5
9971,[1.],9,9
9972,[6.],9,9
9973,[0.],7,0
9974,[3.],1,1
9975,[1.],7,7
9976,[2.],1,1
9977,[1.],9,5
9978,[6.],3,0
9979,[0.],0,0
9980,[0.],0,0
9981,[4.],7,5
9982,[3.],9,0
9983,[6.],1,1
9984,[4.],7,0
9985,[1.],7,5
9986,[0.],8,0
9987,[8.],0,0
9988,[0.],1,0
9989,[4.],7,0
9990,[1.],7,7
9991,[0.],1,0
9992,[6.],5,0
9993,[1.],5,5
9994,[6.],1,0
9995,[8.],9,0
9996,[5.],4,6
9997,[1.],5,5
9998,[4.],1,0
9999,[4.],7,7
